,0
11334,0.50689705661553
20267,0.5401187129054563
2686,0.5084549923519243
3396,0.5111770240267545
17652,0.5223145252054021
13343,0.5153413431031371
24684,0.5362063440388739
20803,0.5300810030435231
8983,0.5144071241426754
15076,0.5160877556866886
10334,0.5129307088455576
4825,0.5050751391300893
15033,0.5324188456052952
19614,0.5249376724215961
10168,0.513459257722677
4229,0.5062722390613947
16431,0.5149573814602315
9383,0.5196198166465591
15920,0.527487359283522
12806,0.5203400886679184
23443,0.5344884011421417
15226,0.5292268407335481
15912,0.5271712470067551
11573,0.5157960257893845
3472,0.5055069851284756
21562,0.52670015572667
23555,0.5391013780529179
9779,0.514338757362288
12428,0.5207182758122647
14527,0.5224450011781366
3006,0.501073673047363
9658,0.5120952120730011
3404,0.5057039040629162
17750,0.5283130906634328
19470,0.5411311715889844
8912,0.5123208152807937
7661,0.5091183535140258
18563,0.5137448306831872
22368,0.5394097471431101
21348,0.5306254990567012
20952,0.5349033770285947
4456,0.5087166464462496
11629,0.517027996529342
14514,0.5246421587369972
8325,0.5210905684007471
8771,0.522425618429789
8032,0.52139320999725
10508,0.5061321502163739
3058,0.5013706684728039
21111,0.5214274774529375
3680,0.5127129927337759
20275,0.5333259675369955
23489,0.5260717864661912
7296,0.5098500393162404
14512,0.5250239708146729
16802,0.515279832378774
12830,0.5279150094902233
13200,0.5202368917696039
20517,0.536187815484618
5576,0.514885524347301
13094,0.5242997828096595
6199,0.5002213836677398
12708,0.5186479213609003
9157,0.5204034786280487
10591,0.5151917531355998
6595,0.512283060423089
13664,0.5143833233731094
11583,0.5119785535923822
10888,0.5289682174488529
22738,0.5403014817435446
11124,0.5172731718065227
23986,0.5344816495347392
7836,0.5048812103469051
18226,0.532220501071054
5601,0.49644225806932113
8070,0.5183317687673602
20430,0.5358468795999234
12946,0.5215314549647911
22754,0.5303136784360624
9433,0.521174909479365
20739,0.5304724774464307
13008,0.528231206572787
9850,0.5217455557664515
14866,0.5311755661186699
4201,0.5052562484860295
17905,0.5168858060519236
24449,0.5257978247379943
19919,0.5232621882824113
13067,0.5227955470382185
5573,0.5051139858496424
5051,0.5126486212918822
7018,0.5070335999606487
13760,0.5197696002735603
20867,0.5298415552600317
19862,0.5258653374028781
8178,0.5120740720818532
12413,0.533923036748807
8600,0.5133051586876121
3604,0.49353453236824496
14025,0.523353605811916
15899,0.5399508932171436
6318,0.515695887685204
8795,0.5094210091324773
15790,0.525438461542957
15911,0.5271613019051067
15369,0.5293854165132138
7809,0.5043076451062942
5206,0.5099060195562971
7886,0.5162704199372498
8763,0.5269818776329976
23641,0.5242394526439089
12906,0.5204792512321613
12655,0.5250230038032382
5350,0.5118426416903622
14156,0.5226820225061314
18890,0.5207456386594592
22606,0.5347516052061757
20759,0.5295353023178794
17591,0.5362647744399008
23021,0.535093172976044
13889,0.5195876188093911
17397,0.5167170096686512
17456,0.524496141939307
24599,0.5310222220297622
7245,0.5090343116224548
7374,0.515281583420514
20489,0.5226989850336153
12964,0.511476231906753
14404,0.5217688530111714
3337,0.512766524221556
12633,0.5317841507973251
19478,0.5339656445829055
13854,0.5119641443261135
6285,0.5197449689550593
14295,0.5221659875356026
2796,0.5055941932582305
12457,0.5276150103054611
6969,0.5028633238865853
24279,0.5262439177319178
11058,0.5227309693236057
7321,0.5146322082826369
19986,0.5116024219378275
9880,0.5114935315556803
21868,0.5246334189341766
4595,0.5155241535005188
22465,0.5454250523513857
17019,0.5295487929194292
7773,0.5154063101165594
5285,0.5110835833574279
24047,0.5366705824676433
9122,0.5190462514059482
16315,0.5225365034798654
21173,0.5317694607838929
20972,0.5202426530739821
17526,0.5308365724925398
6870,0.520710707303924
15296,0.5335780658284823
11418,0.5184839294015531
3085,0.5013516301140533
4779,0.5094019019646763
14393,0.5213826083305294
6958,0.5270847656325485
12639,0.5127088738210164
23941,0.5196267512350911
6351,0.5077276137823951
6852,0.508725897629355
15953,0.5195445161335988
10701,0.5106153205052213
2899,0.5140541028607442
5276,0.5083218584572952
14059,0.522936471710654
5987,0.5215634072401074
3066,0.49306212641579794
7024,0.5245845233595209
18911,0.5239428648452985
23910,0.5305292150417115
12621,0.5114629519226505
17276,0.521020822919446
12263,0.5047951555197008
23786,0.5262306377478154
19430,0.5305576039253914
14339,0.5279794530910863
22301,0.5386989770665991
4987,0.504470367296187
8038,0.5107936014332832
3169,0.504266726773039
13851,0.5227099498381429
23176,0.5300851645104407
8343,0.513180043593677
22153,0.5357681793199982
22850,0.5350574896048775
10940,0.5142823747023934
3721,0.5088394594545959
8051,0.5223949105691585
15213,0.5380975289497254
5362,0.5023580805234542
5086,0.5049575619847518
24497,0.5362861279782266
11814,0.5080694710557856
19144,0.533998829240633
4192,0.5051695468108504
21398,0.5378309803197124
4581,0.5105923360556128
19267,0.5291299906137313
10068,0.52344343609683
11045,0.5223130618703733
11469,0.5125849040663114
19302,0.5313218352257015
9727,0.5047261867942464
10024,0.5147399681064696
14014,0.5109862343927896
23633,0.5242617702639388
16963,0.5205872080653771
5170,0.5165383597433224
18475,0.519878161941641
15926,0.5281307397553365
12754,0.5170710764608974
8740,0.5107215669937268
5677,0.5056370625723385
24227,0.528646251313306
23336,0.5408202322127462
5353,0.5101887574404119
7450,0.5138134750393039
5988,0.5062459426406655
14536,0.5170336856747509
8682,0.5192348110746374
6161,0.5126907472727149
17602,0.5196352834112524
14738,0.5246958563532013
11082,0.525770375709882
18406,0.5295788291582968
18650,0.5350195450122484
23413,0.5398945682458893
17264,0.520125714226013
15353,0.5200502210483986
24351,0.5369991458339558
9498,0.5214961701557701
21729,0.5154488423092239
13378,0.5216302463819352
13615,0.5242136074767697
13154,0.5065446972382637
15799,0.526993554375763
23935,0.5355043288218739
18784,0.5260459552220277
3808,0.5063898234811905
15269,0.526658240363285
5337,0.5170252233087542
3215,0.4980010877905354
6327,0.4983673477785591
22472,0.5289021536486693
24481,0.5215767773695995
7812,0.5217173896271797
12150,0.5052798744448157
8289,0.5038014176798552
8589,0.5249590453605443
7350,0.5197367651780532
16079,0.5306947331585139
3372,0.505825154488299
3683,0.5114637842996719
17236,0.522266547808429
13689,0.5335157668679361
14405,0.5166445646725346
3197,0.49946552851257664
13088,0.5302983922701212
16104,0.516059876701393
10966,0.5261804827017831
16229,0.5244448369343383
12853,0.523163021594711
24238,0.523051163193289
10062,0.5214176848708522
6942,0.5030957382474943
21180,0.5376632327903689
17716,0.5215752640342721
7200,0.5074315314435507
9633,0.5258139272905151
4751,0.5108027082984504
16557,0.5287551858362912
14079,0.5288660219200152
12966,0.5248445368590386
20491,0.5199903001630602
12809,0.5139004981540907
17430,0.5289704468613937
11114,0.5218031073329406
14967,0.5185376744365107
22447,0.5265958029442606
16544,0.530390867896506
9239,0.5217867147358496
7161,0.5184934856914277
8081,0.5150559802127215
22709,0.540954187933226
19917,0.5266011032778961
10660,0.517639527245105
8621,0.5159740312154882
7789,0.5134318290900518
20145,0.5277511444769467
23990,0.5287570302947515
10148,0.5090085898907312
23420,0.5243065968925061
15199,0.5221564201135768
21415,0.5318552157828074
21197,0.5250886206882549
24585,0.5312838077957684
7370,0.5134691233908978
23303,0.533985338639083
18800,0.5322074893930397
10410,0.5130071826426716
19021,0.5328478661055331
2713,0.5123745661083094
22586,0.5214234874532407
4826,0.5024435919564959
17538,0.5224321506974556
20309,0.5361563333107802
19460,0.5246829404406566
7723,0.5143671428021596
19415,0.5126568056682657
7511,0.5106236148078735
12371,0.5164268350798521
23948,0.5263457374761209
20386,0.5156387065246752
18640,0.5343571334561414
6217,0.5017985113441595
22852,0.5230246962665763
23621,0.5165047586039305
16917,0.5338140896125667
7036,0.5206342335068099
12339,0.5305862339315085
10335,0.518422772336428
11660,0.5235178247993413
4754,0.510153823736127
13259,0.521740463641197
20238,0.5299307899734172
2608,0.5040902601176454
8638,0.507474847666521
2725,0.5108705037397511
24190,0.5352157540705356
4257,0.5111977790638216
14952,0.525408700806048
9280,0.5188009739511031
7577,0.5077792964669864
19532,0.5363083734392877
12431,0.5224460049566797
16765,0.5173760863423038
24071,0.5393848955236363
9369,0.5205238143132528
4316,0.5104586109341839
20468,0.5312528045454662
18324,0.5344338900296721
13263,0.5230279613991277
13492,0.5284929584672171
13550,0.5178811570223838
20991,0.5170758838145525
14774,0.5212200575475402
21852,0.5318655777746223
12288,0.5047084538445217
17887,0.533126993526647
14793,0.5295608623262247
8227,0.5111731657317409
19091,0.5363557862446644
19017,0.5269657276617233
18710,0.5370714465121346
23421,0.5281478674500079
15988,0.5297078674317561
3883,0.5029811116493703
3474,0.5103045157297686
17778,0.5248447751464319
17158,0.5242195721241372
14679,0.5084830669316043
21104,0.5177507536560755
22790,0.5175039373033562
12289,0.513202488993851
13157,0.5211860152519121
14528,0.5124234116826668
12044,0.5142765305607113
4519,0.5029570973326267
14663,0.5227430290468759
18835,0.5223756822705272
23153,0.5374288747230654
5635,0.5134616270415262
12157,0.5226034398021617
8462,0.5188803802108332
21367,0.5286127780143203
8809,0.5091477258530452
9394,0.5164410990333727
12783,0.5146656515629278
24181,0.5223728118694713
